case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV22757,North America,Bachelor's,Y,N,2780,2014,West,38147.84,Year,Y,Certified
EZYV4084,North America,Master's,Y,N,4050,2014,Northeast,77701.72,Year,Y,Certified
EZYV11340,Asia,Master's,N,N,37938,2013,West,27684.86,Year,Y,Certified
EZYV7620,Africa,Bachelor's,N,N,6259,1994,West,21408.55,Year,Y,Denied
EZYV16654,Asia,Bachelor's,N,N,876,1981,South,34115.93,Year,Y,Denied
EZYV6742,Europe,Master's,Y,Y,441,1999,Midwest,88872.12,Year,Y,Certified
EZYV16666,North America,High School,N,Y,3067,2006,West,132212.54,Year,Y,Certified
EZYV6461,Asia,Master's,N,N,1508,2001,South,61384.05,Year,Y,Certified
EZYV20760,Asia,Master's,Y,N,943,1985,Midwest,80203.61,Year,Y,Certified
EZYV12322,North America,Master's,N,N,1707,2000,South,160814.42,Year,N,Denied
EZYV990,Europe,High School,Y,N,860,1988,South,70892.12,Year,Y,Certified
EZYV20936,Asia,Master's,Y,N,223,2006,Midwest,140103.1,Year,N,Denied
EZYV24753,Asia,Bachelor's,Y,N,1742,1875,South,16925.4,Year,Y,Certified
EZYV14719,North America,Master's,Y,N,5563,2010,West,16205.36,Year,Y,Denied
EZYV24075,Europe,Master's,Y,N,24,1849,West,53577.62,Year,Y,Denied
EZYV3351,Asia,Master's,N,N,1681,1907,Midwest,98922.18,Year,Y,Denied
EZYV13874,Asia,High School,N,N,3306,2009,Northeast,81967.16,Year,Y,Denied
EZYV17019,Asia,Bachelor's,Y,N,804,2007,South,90012.05,Year,Y,Certified
EZYV10682,Asia,Master's,Y,N,3329,1944,Northeast,23873.36,Year,Y,Certified
EZYV23439,Asia,Bachelor's,Y,N,2794,1942,Midwest,108037.03,Year,N,Certified
EZYV4100,Asia,Doctorate,N,N,4930,1999,Midwest,110833.32,Year,Y,Denied
EZYV210,Asia,Master's,N,N,3233,2012,South,62640.94,Year,N,Certified
EZYV11167,Asia,Bachelor's,Y,N,5670,2003,West,101125.76,Year,Y,Denied
EZYV6652,Asia,High School,Y,Y,2704,2005,South,25365.24,Year,Y,Denied
EZYV1844,Asia,Doctorate,Y,N,54598,1992,West,97368.15,Year,Y,Certified
EZYV18483,Asia,Bachelor's,Y,N,4627,2001,South,16184.46,Year,Y,Denied
EZYV7116,Asia,Master's,Y,N,2829,1898,Midwest,18887.29,Year,N,Certified
EZYV14059,Europe,Master's,Y,N,249,2004,West,9658.49,Year,Y,Certified
EZYV1350,Asia,Master's,Y,N,1297,2007,Northeast,82828.95,Year,Y,Certified
EZYV23392,North America,Master's,N,N,232,1984,South,95220.83,Year,Y,Denied
EZYV10496,Asia,High School,N,N,1662,2001,Northeast,112791.2,Year,N,Denied
EZYV17104,Europe,Doctorate,Y,Y,955,1993,South,74323.45,Year,Y,Certified
EZYV5355,Asia,High School,Y,N,32,1855,Midwest,307410.02,Year,Y,Denied
EZYV6839,Asia,Bachelor's,Y,N,3384,2001,South,113137.69,Year,Y,Certified
EZYV17497,Asia,Master's,N,N,81,1968,South,144540.37,Year,Y,Certified
EZYV21193,Asia,Bachelor's,N,Y,1232,2003,South,141438.55,Year,Y,Certified
EZYV12182,Asia,Master's,Y,N,2239,2011,Midwest,125731.81,Year,Y,Certified
EZYV14436,Europe,Bachelor's,N,N,4204,1987,Midwest,100925.57,Year,Y,Certified
EZYV21258,Asia,Master's,N,N,427,1990,Midwest,216225.65,Year,Y,Denied
EZYV13328,Europe,Bachelor's,Y,N,1219,1985,West,18203.27,Year,Y,Certified
EZYV589,Asia,Bachelor's,Y,N,304,2000,Midwest,21428.58,Year,Y,Certified
EZYV19636,North America,Master's,Y,N,4024,1977,Northeast,69673.04,Year,Y,Certified
EZYV21526,North America,Bachelor's,Y,Y,4864,1851,South,56297.05,Year,Y,Certified
EZYV5444,Africa,Master's,Y,N,869,1986,Northeast,59712.22,Year,Y,Certified
EZYV13281,Asia,Master's,Y,N,736,2005,Midwest,22366.41,Year,N,Certified
EZYV1709,Asia,Master's,N,N,2001,2007,Northeast,39782.24,Year,Y,Denied
EZYV22873,Asia,High School,Y,N,2142,1902,South,230.0556,Hour,Y,Certified
EZYV22621,Asia,Master's,N,Y,5147,1907,South,120516.39,Year,Y,Denied
EZYV14616,North America,Doctorate,Y,N,160,1929,West,28450.29,Year,Y,Denied
EZYV21847,Asia,Bachelor's,Y,N,1495,2005,Midwest,85822.84,Year,Y,Certified
EZYV24781,Europe,Doctorate,N,N,1380,1961,West,54340.4,Year,Y,Certified
EZYV4638,Asia,High School,N,N,2736,2010,Northeast,49633.38,Year,Y,Denied
EZYV11304,Asia,Master's,N,N,3365,1995,Northeast,89880.37,Year,N,Denied
EZYV6995,Europe,Master's,N,N,1122,1902,West,127429.32,Year,Y,Certified
EZYV15900,North America,Master's,Y,N,98046,2011,Northeast,213660.93,Year,Y,Certified
EZYV1217,Asia,Bachelor's,N,N,2865,1997,Northeast,355.613,Hour,N,Denied
EZYV8919,Asia,Master's,Y,N,2897,1989,Midwest,44137.66,Year,N,Certified
EZYV8972,South America,High School,N,N,1742,1858,Northeast,60159.45,Year,Y,Certified
EZYV6904,Asia,Bachelor's,N,N,1691,2010,Midwest,79352.46,Year,Y,Certified
EZYV24043,Europe,Bachelor's,N,N,147,1838,West,22857.28,Year,Y,Certified
EZYV10587,Asia,High School,Y,N,2907,2006,Midwest,171229.26,Year,Y,Denied
EZYV12563,Asia,Master's,N,N,354,1855,Midwest,170696.25,Year,Y,Certified
EZYV9288,North America,Master's,Y,N,3196,1985,West,89146.5,Year,Y,Denied
EZYV7890,Asia,Master's,Y,N,236,1998,Northeast,104491.79,Year,Y,Certified
EZYV6647,Africa,High School,Y,N,2205,2006,Midwest,46590.87,Year,Y,Denied
EZYV4820,Asia,Master's,N,N,162,2009,West,116.75,Hour,Y,Certified
EZYV2169,Asia,Master's,Y,N,2198,1967,South,41004.72,Year,Y,Certified
EZYV11397,Asia,Bachelor's,Y,N,2890,1984,South,18754.88,Year,Y,Certified
EZYV18854,Asia,Bachelor's,N,N,1408,1990,South,136.7014,Hour,Y,Denied
EZYV19197,Asia,Master's,N,N,878,2000,Northeast,137492.79,Year,Y,Denied
EZYV10057,North America,Master's,Y,N,792,1969,Northeast,84948.88,Year,Y,Certified
EZYV14798,Asia,Bachelor's,N,N,393,2001,West,83853.08,Year,Y,Denied
EZYV1080,Europe,Doctorate,Y,N,3466,1998,South,76039.44,Year,Y,Certified
EZYV7265,Asia,Master's,N,N,1289,1941,Northeast,110763.34,Year,N,Certified
EZYV21912,Asia,Master's,N,N,1919,1975,South,61581.35,Year,N,Certified
EZYV8736,Asia,High School,N,N,200,1977,Northeast,318.4801,Hour,Y,Denied
EZYV22570,South America,Bachelor's,Y,N,3457,1961,Midwest,107666.02,Year,Y,Certified
EZYV2430,Asia,Bachelor's,Y,N,80778,1998,Northeast,22476.18,Year,Y,Certified
EZYV21826,Asia,Bachelor's,N,N,3262,1987,West,13194.39,Year,Y,Certified
EZYV17917,North America,Master's,Y,N,4400,2001,South,52233.72,Year,Y,Certified
EZYV9090,North America,Bachelor's,Y,N,2594,2000,West,116484.15,Year,Y,Certified
EZYV16234,Asia,Master's,N,N,2364,1928,Midwest,29199.38,Year,Y,Certified
EZYV16228,Europe,High School,Y,N,41,1984,South,6723.92,Year,Y,Certified
EZYV9212,Asia,Bachelor's,Y,N,24534,2001,West,117094.57,Year,Y,Certified
EZYV14595,Asia,Bachelor's,N,N,3738,1998,Midwest,173509.32,Year,Y,Certified
EZYV22805,Africa,High School,N,Y,1834,2006,South,71444.97,Year,Y,Certified
EZYV10416,Asia,Bachelor's,N,N,1009,2010,South,78676.37,Year,Y,Denied
EZYV125,Asia,Master's,Y,N,960,2012,Northeast,40256.03,Year,Y,Certified
EZYV20895,Asia,Master's,N,N,3207,1973,South,83203.24,Year,Y,Certified
EZYV8751,Europe,Bachelor's,N,N,2341,1946,Midwest,786.188,Hour,Y,Certified
EZYV10768,North America,Bachelor's,Y,N,3735,2004,Northeast,37010.67,Year,Y,Certified
EZYV11785,North America,Bachelor's,Y,N,1775,1991,Island,87915.99,Year,Y,Certified
EZYV21146,Asia,Master's,Y,N,3457,2006,Northeast,33084.03,Year,Y,Denied
EZYV22214,Asia,Bachelor's,Y,N,1231,1993,Northeast,224.0765,Hour,Y,Denied
EZYV15768,Asia,Master's,N,N,256,2009,Northeast,152.7813,Hour,Y,Denied
EZYV22971,South America,High School,Y,N,484,1993,Midwest,141662.65,Year,Y,Certified
EZYV13690,Asia,Bachelor's,Y,Y,498,1875,South,61027.83,Year,Y,Denied
EZYV6507,Asia,Doctorate,N,N,2300,1997,Midwest,36226.59,Year,Y,Certified
EZYV18828,Asia,Bachelor's,N,N,3680,2009,South,33559.96,Year,Y,Denied
EZYV22533,Asia,Master's,Y,N,6320,1938,Northeast,58677.39,Year,Y,Certified
EZYV17161,Asia,Bachelor's,N,Y,1939,1980,South,194545.72,Year,Y,Denied
EZYV21518,Asia,Master's,N,N,3418,2002,Midwest,217976.16,Year,Y,Certified
EZYV14449,North America,Bachelor's,N,N,3341,2008,Midwest,15991.49,Year,Y,Certified
EZYV10134,Asia,Doctorate,Y,N,2505,1879,West,93576.62,Year,Y,Certified
EZYV7494,North America,Master's,Y,N,1612,1991,South,75922.08,Year,N,Certified
EZYV7499,Asia,Master's,N,N,5147,2000,Island,5273.63,Year,N,Certified
EZYV14077,Asia,Bachelor's,Y,N,303,1998,South,64238.39,Year,Y,Certified
EZYV1756,Asia,Master's,N,N,2091,2000,Midwest,118233.78,Year,Y,Certified
EZYV9267,Asia,Master's,Y,N,2064,2009,Midwest,67562.69,Week,Y,Certified
EZYV25248,Asia,Bachelor's,Y,N,4867,1992,Northeast,93276.74,Year,Y,Certified
EZYV5881,Asia,Master's,N,N,3432,1965,Northeast,75267.73,Year,Y,Certified
EZYV15256,Asia,Bachelor's,N,N,376,1974,Northeast,22849.73,Year,Y,Denied
EZYV7343,Asia,Bachelor's,N,N,403,1855,Midwest,134595.21,Year,Y,Certified
EZYV6387,North America,Master's,Y,N,4516,1995,Northeast,86324.12,Year,Y,Certified
EZYV22790,Asia,Master's,Y,N,2033,2007,South,52383.08,Year,Y,Certified
EZYV386,Europe,Bachelor's,N,N,2948,1967,West,323.7,Year,Y,Certified
EZYV1537,South America,Bachelor's,Y,N,2940,2011,West,38581.12,Year,Y,Certified
EZYV8487,Asia,High School,Y,Y,1495,1945,South,77174.16,Year,N,Denied
EZYV5837,North America,Bachelor's,Y,N,2590,1961,Midwest,44763.33,Year,N,Certified
EZYV23799,Europe,High School,N,Y,834,1980,South,71306.84,Year,Y,Certified
EZYV15944,Asia,Master's,N,N,4893,2009,Midwest,167122.15,Year,Y,Certified
EZYV21354,Asia,High School,Y,Y,3222,1999,West,139302.76,Year,Y,Certified
EZYV15855,Asia,Master's,N,N,222,2001,West,52712.41,Year,Y,Denied
EZYV16018,Asia,Master's,Y,N,3727,2012,Northeast,132143.44,Year,N,Certified
EZYV9337,Asia,Bachelor's,Y,N,47866,1973,West,113425.18,Year,Y,Certified
EZYV8953,South America,Bachelor's,N,N,931,2001,South,60900.95,Year,Y,Denied
EZYV2819,North America,Bachelor's,N,N,2482,2002,Midwest,157950.29,Year,Y,Denied
EZYV1200,Asia,Bachelor's,Y,N,3408,1930,Midwest,67744.54,Year,N,Certified
EZYV14309,Asia,Master's,Y,N,2262,1859,Midwest,88467.88,Year,Y,Certified
EZYV15546,Europe,Master's,N,N,2871,2010,South,121098.07,Year,Y,Certified
EZYV17609,Asia,Master's,N,N,3065,2009,Northeast,78121.63,Year,Y,Denied
EZYV19637,Asia,Master's,Y,N,1104,2009,West,34634.3,Year,Y,Certified
EZYV59,Europe,Bachelor's,N,N,3510,2007,West,47176.84,Year,Y,Certified
EZYV7532,Asia,Master's,N,Y,927,1974,Northeast,64357.58,Year,Y,Certified
EZYV20565,Asia,Master's,N,N,2477,2007,Midwest,105892.04,Year,Y,Certified
EZYV21170,Asia,Doctorate,Y,N,48469,1976,Northeast,242507.42,Year,Y,Denied
EZYV20934,Asia,Bachelor's,Y,N,471,1991,South,144788.08,Year,Y,Certified
EZYV5076,Asia,Bachelor's,Y,N,452,1843,Midwest,101475.51,Year,Y,Certified
EZYV15978,Asia,Bachelor's,N,N,3034,2003,South,11.4219,Hour,Y,Certified
EZYV19608,Asia,Bachelor's,Y,Y,25920,1997,West,59947.24,Year,Y,Certified
EZYV8211,North America,High School,Y,N,2917,2004,West,51600.36,Year,Y,Certified
EZYV15710,Asia,Bachelor's,Y,Y,2774,2000,Northeast,41780.02,Year,Y,Certified
EZYV9508,Europe,Bachelor's,N,Y,885,2010,Northeast,109589.35,Year,Y,Certified
EZYV13744,Asia,Bachelor's,N,N,2505,1984,South,115729.69,Year,Y,Certified
EZYV4581,Africa,Master's,Y,N,2123,1967,South,78850.48,Year,Y,Certified
EZYV8356,South America,Master's,Y,N,1216,1963,South,55970.62,Year,N,Certified
EZYV21371,Asia,Bachelor's,N,N,1737,2003,South,61155.52,Year,Y,Denied
EZYV9662,North America,Bachelor's,Y,N,230,1910,South,95074.73,Week,Y,Denied
EZYV23965,Asia,Master's,Y,N,1878,2009,Midwest,41347.86,Year,Y,Certified
EZYV6329,Asia,Bachelor's,Y,N,1794,1913,West,111430.22,Year,N,Denied
EZYV3482,Asia,Bachelor's,N,Y,2267,1996,West,84696.46,Year,Y,Denied
EZYV225,South America,Bachelor's,N,N,1004,1960,Midwest,135792.52,Year,Y,Certified
EZYV23765,Asia,Bachelor's,N,N,905,2010,Midwest,47097.96,Year,Y,Certified
EZYV22,North America,Master's,Y,N,1706,2013,Midwest,137694.98,Year,N,Certified
EZYV21667,Asia,High School,Y,N,193,1939,Northeast,158225.12,Year,Y,Denied
EZYV5521,Asia,Master's,Y,N,7285,1992,South,111706.66,Year,N,Certified
EZYV6858,Asia,Master's,Y,N,4065,1988,Northeast,3206.28,Year,Y,Certified
EZYV1388,North America,Bachelor's,Y,N,4491,2006,South,68129.09,Year,Y,Certified
EZYV6120,Asia,Master's,N,N,774,1920,Midwest,32459.35,Year,Y,Certified
EZYV21172,Asia,Master's,Y,N,2495,2001,Northeast,16605.21,Year,N,Certified
EZYV456,Asia,Doctorate,N,Y,2148,1986,South,43147.38,Year,Y,Certified
EZYV22944,Asia,Bachelor's,Y,N,2765,1989,Northeast,138123.08,Year,Y,Denied
EZYV1807,South America,Master's,N,N,153,1996,Midwest,205546.66,Year,Y,Certified
EZYV18731,Asia,Master's,Y,N,1664,1992,Northeast,153977.48,Year,N,Certified
EZYV8591,Asia,Bachelor's,N,N,3530,1877,Northeast,58297.26,Year,Y,Denied
EZYV22653,Asia,High School,N,N,1437,1986,Midwest,68305.11,Year,Y,Certified
EZYV11109,Asia,High School,Y,N,4348,2007,South,100629.12,Year,Y,Denied
EZYV7514,Asia,Bachelor's,N,Y,4500,2005,South,45382.24,Year,Y,Certified
EZYV17401,North America,Master's,Y,N,5011,1969,Midwest,35299.53,Year,Y,Certified
EZYV9892,Asia,Bachelor's,N,N,1275,2013,Midwest,92740.98,Year,Y,Certified
EZYV19615,North America,High School,Y,N,5285,1989,Northeast,42116.45,Year,Y,Certified
EZYV10603,North America,Bachelor's,Y,N,1208,2005,Northeast,36344.87,Year,Y,Denied
EZYV8525,Asia,Bachelor's,Y,N,1552,2004,Northeast,932.1547,Hour,Y,Denied
EZYV11651,Asia,High School,Y,N,175,2003,Northeast,67010.19,Year,Y,Denied
EZYV3028,Asia,Master's,N,N,929,1993,Midwest,104711.91,Year,N,Denied
EZYV4324,Asia,High School,Y,Y,943,1858,West,189017.09,Year,Y,Denied
EZYV3538,South America,Master's,Y,N,75361,1956,South,98073.86,Year,Y,Certified
EZYV3579,Asia,High School,Y,N,1319,2009,South,71273.59,Year,Y,Denied
EZYV13762,Asia,Master's,Y,N,67,2006,West,120672.37,Year,Y,Certified
EZYV24242,Asia,Master's,N,N,3911,1950,South,558.7753,Hour,Y,Certified
EZYV21966,Europe,Doctorate,Y,Y,2294,2004,West,19003.87,Year,Y,Certified
EZYV14701,Asia,High School,Y,N,466,1998,Northeast,91464.52,Year,Y,Denied
EZYV14513,Asia,Doctorate,N,Y,1465,1995,South,93733.36,Year,Y,Certified
EZYV20047,Africa,Master's,Y,N,5165,1968,Midwest,42608.7,Year,Y,Certified
EZYV14115,Asia,High School,N,N,380,1996,Midwest,146194.06,Year,Y,Denied
EZYV13426,Asia,Master's,Y,N,798,2005,West,118063.74,Year,Y,Certified
EZYV14014,North America,Bachelor's,N,N,1791,1970,Northeast,747.7824,Hour,Y,Denied
EZYV24572,North America,Master's,Y,N,1226,2011,Island,87563.23,Year,Y,Certified
EZYV18909,Asia,Master's,Y,N,2295,1909,Midwest,133909.05,Year,Y,Certified
EZYV5651,Asia,Master's,N,N,430,1997,West,9724.8,Year,N,Certified
EZYV10488,Asia,Master's,Y,Y,2527,1986,West,17896.22,Year,Y,Certified
EZYV18930,Asia,Master's,Y,N,3341,2004,Midwest,129883.44,Year,Y,Certified
EZYV3286,Asia,High School,Y,N,6292,2001,Northeast,20195.36,Year,Y,Denied
EZYV7709,Asia,Bachelor's,N,N,1491,2000,West,3298.45,Year,Y,Certified
EZYV23175,Asia,Doctorate,N,Y,2469,1981,South,124127.0,Year,Y,Certified
EZYV9029,North America,Bachelor's,Y,N,3121,1888,South,82432.24,Year,Y,Denied
EZYV12509,Asia,Master's,Y,Y,1741,1998,South,48792.68,Year,Y,Denied
EZYV1513,Europe,Master's,Y,N,1768,2010,West,58729.53,Year,Y,Certified
EZYV20683,Europe,Doctorate,N,N,1121,2005,South,26201.0,Year,Y,Certified
EZYV2174,Asia,Bachelor's,Y,N,2940,1840,Northeast,127180.67,Year,Y,Certified
EZYV1481,Europe,Bachelor's,Y,N,746,1876,West,43053.98,Year,Y,Certified
EZYV7202,North America,Master's,N,N,3425,1999,Midwest,27826.13,Year,Y,Certified
EZYV22958,North America,High School,N,N,845,1999,Northeast,38091.39,Year,Y,Denied
EZYV15449,Asia,Bachelor's,N,N,2164,2010,South,64254.1,Year,Y,Denied
EZYV5793,Asia,Doctorate,Y,N,1487,1969,South,54329.86,Year,Y,Certified
EZYV3201,Asia,Master's,N,N,3896,1939,Midwest,133619.95,Year,Y,Denied
EZYV23515,Asia,High School,N,N,235,2010,Northeast,54544.62,Year,Y,Denied
EZYV3026,Asia,Master's,Y,N,3578,1962,Northeast,117026.92,Year,Y,Certified
EZYV7100,Asia,Doctorate,Y,N,1783,1991,Northeast,112592.55,Year,Y,Certified
EZYV16487,Asia,Master's,N,N,2641,2005,South,200.448,Hour,Y,Certified
EZYV22401,Asia,Bachelor's,N,Y,979,2004,South,144691.23,Year,Y,Certified
EZYV2175,Asia,Bachelor's,Y,N,51114,2006,Northeast,63183.8,Year,Y,Certified
EZYV11895,North America,Doctorate,N,N,851,1999,West,92686.73,Year,Y,Certified
EZYV6421,Asia,Bachelor's,Y,N,16733,2007,Midwest,78888.5,Year,Y,Certified
EZYV3472,Asia,Bachelor's,N,N,2577,2005,Northeast,915.7486,Hour,Y,Denied
EZYV17149,Asia,Master's,N,N,486,1998,Midwest,85285.82,Year,Y,Certified
EZYV14947,Asia,Bachelor's,N,N,533,1997,South,152133.71,Year,Y,Certified
EZYV8232,Asia,Bachelor's,Y,N,581,1895,West,166164.21,Year,Y,Certified
EZYV5029,Europe,Bachelor's,Y,N,2533,1974,West,70262.29,Year,Y,Certified
EZYV19340,North America,Bachelor's,Y,N,3569,1965,Northeast,493.1,Year,Y,Certified
EZYV4840,Asia,Master's,N,N,2624,1947,Island,126716.84,Year,N,Certified
EZYV13302,Europe,Bachelor's,N,N,2612,1969,South,84618.69,Year,Y,Certified
EZYV3686,Asia,Bachelor's,Y,N,3075,1985,South,138057.12,Year,Y,Certified
EZYV24848,Asia,Master's,N,N,289,2000,Island,111.11,Hour,Y,Denied
EZYV22068,Asia,Master's,Y,N,4567,1988,Northeast,28621.48,Year,Y,Certified
EZYV4789,Europe,Bachelor's,Y,N,574,1959,Midwest,62275.35,Year,Y,Certified
EZYV22167,Asia,Master's,N,N,32583,2005,Northeast,109447.65,Year,Y,Certified
EZYV22712,Asia,Bachelor's,Y,N,1126,1991,Northeast,23110.98,Year,Y,Certified
EZYV21645,Asia,Master's,N,N,2926,2009,Northeast,107197.59,Year,N,Certified
EZYV23457,Asia,Bachelor's,Y,N,675,1838,West,91723.11,Year,Y,Certified
EZYV17271,Asia,Master's,Y,N,360,1997,Midwest,70602.44,Year,Y,Certified
EZYV7436,North America,Bachelor's,N,Y,1486,2004,West,100756.72,Year,Y,Denied
EZYV3306,North America,Master's,Y,N,1481,2007,South,128782.21,Year,N,Certified
EZYV24727,Europe,Bachelor's,Y,N,1876,1855,West,78471.91,Year,Y,Certified
EZYV23806,Asia,Bachelor's,N,N,2437,1980,Midwest,230428.5,Year,Y,Denied
